SampleID	StemSCAPE-SI
TCGA-5V-A9RR-01A-11R-A42C-07	0.726162819
TCGA-OL-A66H-01A-11R-A29R-07	0.443546649
TCGA-EJ-7218-01B-11R-A32O-07	0.749268766
TCGA-QQ-A5VC-01A-31R-A32Q-07	0.497637139
TCGA-CN-5370-01A-01R-2016-07	0.352092161
TCGA-D8-A1J9-01A-11R-A13Q-07	0.419289543
TCGA-VQ-A8PD-01A-11R-A414-31	0.364592555
TCGA-WX-AA44-01A-11R-A39D-07	0.728609395
TCGA-KL-8326-01A-11R-2315-07	0.604372064
TCGA-A7-A5ZV-01A-11R-A28M-07	0.769006089
TCGA-2A-A8VT-01A-11R-A37L-07	0.74140624
TCGA-75-5126-01A-01R-1755-07	0.370854612
TCGA-CN-4722-01A-01R-1436-07	0.383972075
TCGA-B6-A0I5-01A-11R-A034-07	0.523587517
TCGA-66-2744-01A-01R-0980-07	0.415294683
TCGA-A8-A08J-01A-11R-A00Z-07	0.407603524
TCGA-68-8250-01A-11R-2296-07	0.576974913
TCGA-XF-AAN7-01A-11R-A42T-07	0.5220931
TCGA-AK-3453-01A-02R-1277-07	0.691311659
TCGA-EJ-5525-01A-01R-1580-07	0.580582628
TCGA-FB-AAQ2-01A-31R-A41B-07	0.597577588
TCGA-AR-A1AX-01A-11R-A12P-07	0.341442789
TCGA-FE-A231-01A-11R-A14Y-07	0.772103612
TCGA-14-1829-01A-01R-1850-01	0.497067988
TCGA-VP-A87D-01A-11R-A352-07	0.770899505
TCGA-32-1970-01A-01R-1850-01	0.667296053
TCGA-CH-5794-01A-11R-1580-07	0.722577289
TCGA-VQ-A8E2-01A-11R-A36D-31	0.43832803
TCGA-86-8673-01A-11R-2403-07	0.688068711
TCGA-VN-A88Q-01A-11R-A352-07	0.769510503
TCGA-E2-A10A-01A-21R-A115-07	0.605787029
TCGA-D8-A1XR-01A-11R-A14M-07	0.576432641
TCGA-AO-A12H-01A-11R-A115-07	0.551956406
TCGA-3B-A9HV-01A-11R-A39D-07	0.657835195
TCGA-YL-A8SC-01A-11R-A37L-07	0.778748065
TCGA-KL-8335-01A-11R-2315-07	0.657388892
TCGA-C5-A1ML-01A-11R-A14Y-07	0.861706759
TCGA-ED-A66X-01A-11R-A311-07	0.349399284
TCGA-AQ-A1H2-01A-11R-A13Q-07	0.722081698
TCGA-D1-A3DA-01A-12R-A213-07	0.830055552
TCGA-BT-A3PK-01A-21R-A220-07	0.481315453
TCGA-J4-A83N-01A-11R-A352-07	0.796845941
TCGA-BF-A5EQ-01A-21R-A27Q-07	0.61716976
TCGA-32-2616-01A-01R-1850-01	0.710368451
TCGA-CV-5970-01A-11R-1686-07	0.736442282
TCGA-EM-A2OV-01A-11R-A206-07	0.432366684
TCGA-VT-A80J-01A-11R-A36F-07	0.291846696
TCGA-UB-A7MA-01A-11R-A33R-07	0.720318214
TCGA-DD-A4NH-01A-11R-A27V-07	0.625494612
TCGA-KL-8343-01A-11R-2315-07	0.528524641
TCGA-2Y-A9H3-01A-11R-A38B-07	0.543758431
TCGA-B6-A0RG-01A-11R-A056-07	0.620440847
TCGA-CQ-5330-01A-01R-1686-07	0.408232658
TCGA-ZF-AA56-01A-31R-A39I-07	0.664441307
TCGA-A5-A2K4-01A-11R-A18M-07	0.765455468
TCGA-SW-A7EB-01A-11R-A354-31	0.754245292
TCGA-CM-5863-01A-21R-1839-07	0.676427527
TCGA-CC-A7IJ-01A-11R-A33R-07	0.42400528
TCGA-C8-A26X-01A-31R-A16F-07	0.325102297
TCGA-HC-A6AN-01A-11R-A30B-07	0.696893081
TCGA-E9-A1R2-01A-11R-A14D-07	0.420804349
TCGA-C8-A12T-01A-11R-A115-07	0.576984152
TCGA-L5-A4OT-01A-11R-A28J-31	0.465394656
TCGA-EY-A549-01A-11R-A27V-07	0.85437908
TCGA-E9-A1R5-01A-11R-A14M-07	0.514862918
TCGA-49-6745-01A-11R-1858-07	0.408227582
TCGA-KN-8423-01A-11R-2315-07	0.597064382
TCGA-G3-AAV2-01A-11R-A37K-07	0.53047632
TCGA-64-1680-01A-02R-0946-07	0.60430434
TCGA-55-8302-01A-11R-2326-07	0.661670055
TCGA-A6-A565-01A-31R-A28H-07	0.440448315
TCGA-E6-A8L9-01A-21R-A37O-07	0.595826428
TCGA-EJ-5514-01A-01R-1580-07	0.54906981
TCGA-VS-A9UQ-01A-21R-A42T-07	0.735064998
TCGA-A2-A4S0-01A-21R-A266-07	0.632683863
TCGA-UB-AA0U-01A-11R-A38B-07	0.447139407
TCGA-27-1835-01A-01R-1850-01	0.538328264
TCGA-95-7039-01A-11R-1949-07	0.500641042
TCGA-06-5411-01A-01R-1849-01	0.590291088
TCGA-HC-8262-01A-11R-2263-07	0.731046661
TCGA-55-8092-01A-11R-2241-07	0.585387367
TCGA-43-7657-01A-31R-2125-07	0.869653699
TCGA-4Z-AA7O-01A-31R-A39I-07	0.867848834
TCGA-22-5492-01A-01R-1635-07	0.638556356
TCGA-C5-A2LT-01A-11R-A18M-07	0.73544286
TCGA-50-5941-01A-11R-1755-07	0.340856743
TCGA-HC-A6AL-01A-11R-A30B-07	0.656345044
TCGA-V7-A7HQ-01A-11R-A33J-07	0.631762676
TCGA-CV-A45O-01A-21R-A24H-07	0.903413645
TCGA-CX-A4AQ-01A-11R-A24Z-07	0.681564527
TCGA-UF-A7JH-01A-21R-A34R-07	0.531265557
TCGA-WB-A81M-01A-11R-A35L-07	0.837526031
TCGA-HC-7233-01A-11R-2118-07	0.612060074
TCGA-DD-A4NO-01A-11R-A28V-07	0.583839321
TCGA-MI-A75E-01A-11R-A32O-07	0.439594231
TCGA-55-7724-01A-11R-2170-07	0.312832386
TCGA-AC-A5XS-01A-11R-A29R-07	0.319968058
TCGA-18-3407-01A-01R-0980-07	0.671911367
TCGA-YL-A8HL-01A-11R-A36G-07	0.835597346
TCGA-DD-AADK-01A-11R-A41C-07	0.445229898
TCGA-55-6984-01A-11R-1949-07	0.686984324
TCGA-G3-A5SM-01A-12R-A28V-07	0.419921813
TCGA-AC-A3QQ-01A-11R-A22K-07	0.460581706
TCGA-32-5222-01A-01R-1850-01	0.591242864
TCGA-B5-A3F9-01A-21R-A22K-07	0.762921052
TCGA-P4-AAVO-01A-11R-A42S-07	0.824435984
TCGA-E2-A1LA-01A-11R-A144-07	0.459342821
TCGA-CN-4726-01A-01R-1436-07	0.611509902
TCGA-75-5122-01A-01R-1755-07	0.488773684
TCGA-CW-6087-01A-11R-1672-07	0.595674732
TCGA-15-0742-01A-01R-1850-01	0.747788851
TCGA-14-0790-01B-01R-1849-01	0.673544957
TCGA-D8-A1X5-01A-11R-A14D-07	0.496495132
TCGA-05-4398-01A-01R-1206-07	0.650873331
TCGA-AO-A0JL-01A-11R-A056-07	0.407089282
TCGA-DD-AADW-01A-11R-A39D-07	0.451436673
TCGA-E2-A106-01A-11R-A10J-07	0.663446395
TCGA-HZ-A8P1-01A-11R-A37L-07	0.708010034
TCGA-CH-5772-01A-11R-1580-07	0.574626068
TCGA-AO-A03V-01A-11R-A115-07	0.387036018
TCGA-X7-A8M5-01A-11R-A42C-07	0.639902849
TCGA-CR-7394-01A-11R-2016-07	0.504165449
TCGA-EM-A3OA-01A-11R-A220-07	0.565935077
TCGA-55-8089-01A-11R-2241-07	0.467909728
TCGA-12-1597-01B-01R-1849-01	0.608675784
TCGA-B6-A0RH-01A-21R-A115-07	0.547373658
TCGA-EJ-7314-01A-31R-2118-07	0.706642607
TCGA-BR-6801-01A-11R-1884-13	0.585479241
TCGA-HC-7213-01A-11R-2118-07	0.775634642
TCGA-85-8584-01A-11R-2403-07	0.727090889
TCGA-CR-6477-01A-11R-1873-07	0.480995035
TCGA-CM-6162-01A-11R-1653-07	0.319454129
TCGA-L5-A8NV-01A-11R-A37I-31	0.419851737
TCGA-XM-A8RF-01A-11R-A42C-07	0.787707674
TCGA-XR-A8TD-01A-12R-A39D-07	0.358919763
TCGA-HC-7231-01A-11R-2118-07	0.787462562
TCGA-EJ-A65M-01A-11R-A29R-07	0.644267034
TCGA-E9-A1NA-01A-11R-A144-07	0.478114206
TCGA-WB-A81Q-01A-11R-A35L-07	0.740541023
TCGA-A6-6654-01A-21R-1839-07	0.193531487
TCGA-VN-A88M-01A-11R-A352-07	0.792232567
TCGA-F4-6461-01A-11R-1774-07	0.735800731
TCGA-EW-A1J5-01A-11R-A13Q-07	0.475682101
TCGA-CV-5979-01A-11R-1686-07	0.804743865
TCGA-G3-A5SJ-01A-11R-A27V-07	0.637857131
TCGA-B6-A0IM-01A-11R-A034-07	0.454246291
TCGA-98-8020-01A-11R-2247-07	0.509410234
TCGA-AJ-A23N-01A-11R-A22K-07	0.649655136
TCGA-S3-A6ZF-01A-32R-A32P-07	0.522477039
TCGA-CH-5764-01A-21R-1580-07	0.698613683
TCGA-CV-5973-01A-11R-1686-07	0.880003476
TCGA-VS-A8QM-01A-11R-A37O-07	0.418761012
TCGA-BQ-5891-01A-11R-1592-07	0.773531921
TCGA-C8-A8HP-01A-11R-A36F-07	0.580432009
TCGA-E2-A1B5-01A-21R-A12P-07	0.191908558
TCGA-BH-A0BS-01A-11R-A12P-07	0.663059676
TCGA-F7-A50I-01A-11R-A28V-07	0.816749081
TCGA-G2-A2EK-01A-22R-A18C-07	0.758631947
TCGA-C8-A131-01A-11R-A115-07	0.423067879
TCGA-12-3652-01A-01R-1849-01	0.642646413
TCGA-56-A5DS-01A-11R-A27Q-07	0.763285672
TCGA-HC-7211-01A-11R-2118-07	0.699633473
TCGA-AR-A0TX-01A-11R-A084-07	0.264931616
TCGA-A4-8098-01A-11R-2404-07	0.835234857
TCGA-AO-A0JE-01A-11R-A056-07	0.251673202
TCGA-UB-A7MD-01A-12R-A352-07	0.399404684
TCGA-KK-A8I6-01A-11R-A36G-07	0.704872187
TCGA-06-5859-01A-01R-1849-01	0.680148331
TCGA-GC-A3OO-01A-11R-A22U-07	0.411188193
TCGA-BQ-5875-01A-11R-1592-07	0.745314901
TCGA-05-5423-01A-01R-1628-07	0.532618519
TCGA-E9-A1RA-01A-11R-A14D-07	0.477027455
TCGA-CH-5791-01A-11R-1580-07	0.728071725
TCGA-2A-A8W3-01A-11R-A37L-07	0.719293102
TCGA-HC-7820-01A-11R-2118-07	0.782450009
TCGA-V1-A9OL-01A-11R-A41O-07	0.784450579
TCGA-DK-A1AA-01A-11R-A13Y-07	0.811670608
TCGA-E2-A15G-01A-11R-A12D-07	0.625906558
TCGA-X6-A8C4-01A-11R-A36F-07	0.570135579
TCGA-75-7027-01A-11R-1949-07	0.495927459
TCGA-EB-A3XF-01A-31R-A239-07	0.684229038
TCGA-C8-A1HI-01A-11R-A137-07	0.511637173
TCGA-R6-A6Y2-01B-11R-A336-31	0.303345797
TCGA-J7-8537-01A-11R-2404-07	0.559667136
TCGA-AO-A1KT-01A-11R-A13Q-07	0.435723494
TCGA-FD-A6TF-01A-52R-A32O-07	0.349638205
TCGA-BH-A1FR-01A-11R-A13Q-07	0.497128273
TCGA-E9-A1RD-01A-11R-A157-07	0.468915415
TCGA-CH-5767-01A-11R-1789-07	0.768269776
TCGA-EB-A5SF-01A-11R-A311-07	0.675900343
TCGA-XR-A8TG-01A-11R-A36F-07	0.635722526
TCGA-EJ-5507-01A-01R-1580-07	0.6806214
TCGA-06-5856-01A-01R-1849-01	0.439315896
TCGA-C8-A273-01A-11R-A16F-07	0.50358152
TCGA-A8-A07I-01A-11R-A00Z-07	0.44639666
TCGA-IR-A3LH-01A-21R-A213-07	0.599118183
TCGA-C8-A12Q-01A-11R-A115-07	0.367674664
TCGA-66-2780-01A-01R-0851-07	0.599852388
TCGA-E2-A154-01A-11R-A115-07	0.718637068
TCGA-BH-A0E7-01A-11R-A034-07	0.510895668
TCGA-BH-A1F2-01A-31R-A13Q-07	0.215579676
TCGA-CU-A3YL-01A-11R-A22U-07	0.656886446
TCGA-A7-A0D9-01A-31R-A056-07	0.524114109
TCGA-C8-A26Z-01A-11R-A16F-07	0.62485632
TCGA-55-8203-01A-11R-2241-07	0.562302369
TCGA-BC-4072-01B-11R-A155-07	0.614987273
TCGA-G3-A7M8-01A-11R-A33R-07	0.498007018
TCGA-IB-A5SP-01A-11R-A32O-07	0.69998958
TCGA-A2-A0T5-01A-21R-A084-07	0.543369324
TCGA-KV-A74V-01A-11R-A33Z-07	0.770886781
TCGA-G3-A5SK-01A-11R-A27V-07	0.640466698
TCGA-5P-A9K8-01A-11R-A42S-07	0.691856963
TCGA-G9-6377-01A-11R-1965-07	0.706539456
TCGA-EM-A1YA-01A-11R-A14Y-07	0.424814952
TCGA-CH-5769-01A-11R-1580-07	0.696278678
TCGA-55-A490-01A-11R-A466-07	0.50293866
TCGA-CV-7236-01A-11R-2016-07	0.634582158
TCGA-BH-A8FY-01A-11R-A36F-07	0.621750625
TCGA-DD-AAC9-01A-11R-A41C-07	0.397408128
TCGA-KN-8433-01A-11R-2315-07	0.543530186
TCGA-IB-A7M4-01A-11R-A36G-07	0.556275376
TCGA-D8-A1X7-01A-11R-A14M-07	0.474976647
TCGA-69-7979-01A-11R-2187-07	0.684078548
TCGA-BQ-7051-01A-12R-1965-07	0.789237623
TCGA-F2-A7TX-01A-33R-A38C-07	0.439416288
TCGA-BH-A0HY-01A-11R-A056-07	0.451239556
TCGA-X8-AAAR-01A-11R-A406-31	0.643195474
TCGA-BR-8362-01A-11R-2343-13	0.347151023
TCGA-G3-A25Y-01A-11R-A16W-07	0.435145477
TCGA-43-3920-01A-01R-0980-07	0.553027135
TCGA-BH-A0AU-01A-11R-A12P-07	0.461269475
TCGA-AC-A8OR-01A-21R-A41B-07	0.710273044
TCGA-80-5607-01A-31R-1949-07	0.539270821
TCGA-W5-AA2R-01A-11R-A41I-07	0.528301127
TCGA-16-0846-01A-01R-1850-01	0.602021772
TCGA-3X-AAVE-01A-11R-A41I-07	0.706644882
TCGA-E9-A1RC-01A-11R-A157-07	0.668379705
TCGA-NK-A5CT-01A-31R-A26W-07	0.821263873
TCGA-44-2656-01A-02R-0946-07	0.409457905
TCGA-E7-A6MF-01A-12R-A32O-07	0.799781889
TCGA-EB-A85I-01A-11R-A352-07	0.717156477
TCGA-EB-A3Y6-01A-21R-A239-07	0.736047347
TCGA-JY-A93E-01A-11R-A37I-31	0.357886999
TCGA-DS-A7WH-01A-22R-A352-07	0.690770041
TCGA-EJ-5542-01A-01R-1580-07	0.546298135
TCGA-26-5134-01A-01R-1850-01	0.697016751
TCGA-D9-A3Z4-01A-11R-A239-07	0.686332607
TCGA-BB-A5HU-01A-11R-A28V-07	0.60912546
TCGA-L9-A8F4-01A-11R-A39D-07	0.666713288
TCGA-AC-A2FM-01A-11R-A19W-07	0.528121519
TCGA-KO-8410-01A-11R-2315-07	0.480150873
TCGA-KL-8340-01A-11R-2315-07	0.598282617
TCGA-UF-A7JV-01A-11R-A34R-07	0.798790551
TCGA-HC-8216-01A-11R-A29R-07	0.647695712
TCGA-W2-A7H5-01B-11R-A35L-07	0.629561016
TCGA-DE-A4MD-01A-11R-A250-07	0.835591239
TCGA-PR-A5PG-01A-11R-A35K-07	0.531422026
TCGA-34-8455-01A-11R-2326-07	0.545167391
TCGA-C8-A12O-01A-11R-A115-07	0.423841779
TCGA-PR-A5PF-01A-11R-A35K-07	0.495676964
TCGA-77-A5GH-01A-11R-A27Q-07	0.726859347
TCGA-KM-8441-01A-11R-2315-07	0.497022135
TCGA-64-5781-01A-01R-1628-07	0.583920865
TCGA-KN-8425-01A-11R-2315-07	0.569067988
TCGA-QU-A6IL-01A-11R-A31N-07	0.807120199
TCGA-KR-A7K2-01A-12R-A33R-07	0.553972129
TCGA-D8-A1XG-01A-11R-A14D-07	0.650074759
TCGA-06-0686-01A-01R-1849-01	0.615961868
TCGA-FD-A5BU-01A-31R-A26T-07	0.691321269
TCGA-G9-6496-01A-11R-1789-07	0.634657508
TCGA-A8-A08T-01A-21R-A00Z-07	0.579680357
TCGA-E9-A1R4-01A-21R-A14D-07	0.555865992
TCGA-FT-A61P-01A-11R-A30C-07	0.462029696
TCGA-AR-A2LE-01A-11R-A180-07	0.340143433
TCGA-A2-A1FV-01A-11R-A13Q-07	0.317959982
TCGA-ZG-A9L5-01A-12R-A41O-07	0.78452332
TCGA-CV-7568-01A-11R-2232-07	0.623621649
TCGA-W5-AA2U-01A-11R-A41I-07	0.533713858
TCGA-CN-6989-01A-11R-1915-07	0.306051016
TCGA-DX-A48R-01A-11R-A30C-07	0.719998985
TCGA-GM-A2DM-01A-11R-A180-07	0.672845549
TCGA-KO-8403-01A-11R-2315-07	0.486591133
TCGA-55-1592-01A-01R-0946-07	0.489715233
TCGA-CV-A468-01A-11R-A266-07	0.500327209
TCGA-EJ-8470-01A-11R-2403-07	0.699745615
TCGA-A7-A6VV-01A-22R-A33J-07	0.491701299
TCGA-CG-5717-01A-11R-1602-13	0.511617999
TCGA-E9-A2JT-01A-22R-A18M-07	0.273069889
TCGA-VP-A87B-01A-11R-A352-07	0.776519571
TCGA-W5-AA36-01A-11R-A41I-07	0.572785033
TCGA-5P-A9KC-01A-11R-A42S-07	0.716675193
TCGA-E9-A1N4-01A-11R-A14M-07	0.299689974
TCGA-05-4433-01A-22R-1858-07	0.531078675
TCGA-FP-7916-01A-11R-2203-13	0.354187162
TCGA-B6-A0IP-01A-11R-A034-07	0.578988363
TCGA-EW-A1IY-01A-11R-A13Q-07	0.343886522
TCGA-3B-A9HT-01A-11R-A39D-07	0.373485915
TCGA-FD-A3B4-01A-12R-A206-07	0.642235601
TCGA-HC-8261-01A-11R-2263-07	0.737684509
TCGA-G3-A25T-01A-11R-A16W-07	0.679623012
TCGA-DX-AB2Q-01A-11R-A39D-07	0.25396167
TCGA-XM-A8RG-01A-11R-A42C-07	0.654838456
TCGA-WN-A9G9-01A-12R-A37K-07	0.6093492
TCGA-50-5936-01A-11R-1628-07	0.37381064
TCGA-ZF-AA4N-01A-11R-A38B-07	0.786069857
TCGA-OL-A66P-01A-11R-A31O-07	0.28435124
TCGA-GU-A764-01A-11R-A352-07	0.599803878
TCGA-AO-A0J8-01A-21R-A034-07	0.54294119
TCGA-66-2769-01A-02R-0851-07	0.426667831
TCGA-NH-A6GC-01A-12R-A41B-07	0.893285068
TCGA-AN-A0FF-01A-11R-A034-07	0.404150304
TCGA-SG-A849-01A-11R-A355-07	0.246410563
TCGA-S7-A7WL-01A-11R-A35L-07	0.724060448
TCGA-BH-A1FE-01A-11R-A13Q-07	0.211925949
TCGA-EB-A24C-01A-11R-A18T-07	0.762560063
TCGA-D6-6826-01A-11R-1915-07	0.461991678
TCGA-97-8179-01A-11R-2287-07	0.394432625
TCGA-86-6851-01A-11R-1949-07	0.576387002
TCGA-BL-A13J-01A-11R-A10U-07	0.854368965
TCGA-43-6771-01A-11R-1820-07	0.658521133
TCGA-LL-A5YL-01A-12R-A29R-07	0.469068113
TCGA-B0-5084-01A-01R-1334-07	0.528454135
TCGA-AR-A1AV-01A-21R-A12P-07	0.518367683
TCGA-LN-A7HW-01A-22R-A354-31	0.641686572
TCGA-EW-A1J3-01A-11R-A13Q-07	0.545016833
TCGA-B0-5109-01A-02R-1420-07	0.211544567
TCGA-ER-A196-01A-11R-A18T-07	0.804849712
TCGA-69-7974-01A-11R-2187-07	0.446495407
TCGA-AO-A03N-01B-11R-A10J-07	0.43996316
TCGA-E9-A226-01A-21R-A157-07	0.56622745
TCGA-98-7454-01A-11R-2045-07	0.282046377
TCGA-KN-8432-01A-11R-2315-07	0.536006235
TCGA-VP-A87H-01A-11R-A352-07	0.783236271
TCGA-85-A4JC-01A-11R-A24Z-07	0.67557739
TCGA-A8-A09R-01A-11R-A00Z-07	0.468258788
TCGA-CH-5790-01A-11R-1580-07	0.73072728
TCGA-WB-A81R-01A-11R-A35L-07	0.767724021
TCGA-5P-A9JU-01A-11R-A42S-07	0.821509381
TCGA-AN-A0FX-01A-11R-A034-07	0.54056138
TCGA-G6-A8L7-01A-11R-A37O-07	0.537551104
TCGA-F5-6812-01A-11R-1830-07	0.416538181
TCGA-EB-A4OZ-01A-12R-A266-07	0.669386734
TCGA-IG-A3YC-01A-11R-A24K-31	0.46318132
TCGA-21-1076-01A-02R-0692-07	0.318092606
TCGA-QR-A707-01A-11R-A35K-07	0.822656967
TCGA-06-5413-01A-01R-1849-01	0.436692706
TCGA-14-0817-01A-01R-1849-01	0.495845674
TCGA-G9-7525-01A-31R-2263-07	0.669366914
TCGA-A7-A26G-01A-21R-A169-07	0.26448869
TCGA-J9-A8CN-01A-11R-A352-07	0.663533934
TCGA-2J-AABV-01A-12R-A41B-07	0.396109415
TCGA-KN-8436-01A-11R-2315-07	0.681435379
TCGA-27-1837-01A-01R-1850-01	0.651110563
TCGA-55-A492-01A-11R-A24H-07	0.494091007
TCGA-AO-A12G-01A-11R-A10J-07	0.311094198
TCGA-EJ-A65J-01A-11R-A311-07	0.85090165
TCGA-HC-A4ZV-01A-11R-A26U-07	0.628137674
TCGA-49-AAR0-01A-21R-A39D-07	0.449082408
TCGA-AH-6547-01A-11R-1830-07	0.532219559
TCGA-L5-A8NL-01A-12R-A37I-31	0.3030159
TCGA-WX-AA46-01A-11R-A39D-07	0.491021926
TCGA-55-8204-01A-11R-2241-07	0.448836969
TCGA-W5-AA34-01A-11R-A41I-07	0.770691844
TCGA-AX-A3G4-01A-11R-A213-07	0.555901981
TCGA-AC-A4ZE-01A-11R-A41B-07	0.44641174
TCGA-EJ-7317-01A-31R-2118-07	0.704061989
TCGA-Y6-A9XI-01A-11R-A41O-07	0.782704128
TCGA-BH-A0BD-01A-11R-A034-07	0.426516941
TCGA-LN-A4MR-01A-11R-A28J-31	0.405467464
TCGA-NJ-A4YP-01A-11R-A262-07	0.343526898
TCGA-28-5208-01A-01R-1850-01	0.466146469
TCGA-RW-A68A-01A-11R-A35K-07	0.611220201
TCGA-D7-6818-01A-11R-1884-13	0.212508194
TCGA-44-6776-01A-11R-1858-07	0.488498916
TCGA-AN-A049-01A-21R-A00Z-07	0.339635701
TCGA-B6-A0RV-01A-11R-A084-07	0.394381192
TCGA-AJ-A3NC-01A-11R-A22K-07	0.856499892
TCGA-EJ-5518-01A-01R-1580-07	0.257321287
TCGA-34-5239-01A-21R-1820-07	0.335900126
TCGA-QK-A8ZB-01A-11R-A39I-07	0.699477675
TCGA-50-5933-01A-11R-1755-07	0.266142908
TCGA-A7-A13G-01A-11R-A13Q-07	0.713159057
TCGA-PD-A5DF-01A-11R-A27V-07	0.482681755
TCGA-BA-4078-01A-01R-1436-07	0.570346089
TCGA-EW-A1PA-01A-11R-A144-07	0.311634227
TCGA-CC-A7IH-01A-11R-A33J-07	0.546185899
TCGA-BH-A0C1-01B-11R-A12D-07	0.348343107
TCGA-62-A46Y-01A-11R-A24H-07	0.625799553
TCGA-86-8281-01A-11R-2287-07	0.494609711
TCGA-OL-A5D8-01A-11R-A27Q-07	0.630214669
TCGA-KK-A59X-01A-11R-A29R-07	0.807331696
TCGA-GJ-A9DB-01A-11R-A37K-07	0.581206703
TCGA-DK-A2I4-01A-11R-A21D-07	0.372406268
TCGA-B5-A5OC-01A-21R-A27V-07	0.427196052
TCGA-A2-A0EM-01A-11R-A034-07	0.453645294
TCGA-HC-A6HY-01A-11R-A31N-07	0.756596159
TCGA-R3-A69X-01A-22R-A30C-07	0.396340148
TCGA-E2-A14Z-01A-11R-A115-07	0.331897249
TCGA-A7-A3RF-01A-11R-A22K-07	0.6326167
TCGA-G9-6354-01A-11R-A311-07	0.775216538
TCGA-SP-A6QC-01A-11R-A35L-07	0.481358257
TCGA-CN-5360-01A-01R-1436-07	0.607824831
TCGA-43-6773-01A-41R-1949-07	0.281587912
TCGA-IG-A3YA-01A-11R-A24K-31	0.307309568
TCGA-AL-3466-01A-02R-1351-07	0.695771775
TCGA-DD-A11D-01A-11R-A131-07	0.536365266
TCGA-FD-A6TB-01A-12R-A33J-07	0.352426786
TCGA-BH-A0E1-01A-11R-A056-07	0.372090648
TCGA-CH-5766-01A-11R-1580-07	0.716438724
TCGA-LL-A441-01A-11R-A24H-07	0.34964304
TCGA-XF-AAMW-01A-11R-A42T-07	0.678171828
TCGA-W2-A7HB-01A-11R-A35L-07	0.703947609
TCGA-ZF-AA4R-01A-11R-A38B-07	0.644071331
TCGA-KN-8419-01A-11R-2315-07	0.587952963
TCGA-LL-A5YP-01A-21R-A28M-07	0.284276475
TCGA-AO-A12E-01A-11R-A10J-07	0.273740317
TCGA-EJ-5519-01A-01R-1580-07	0.586003879
TCGA-KO-8416-01A-11R-2315-07	0.483404151
TCGA-G9-6362-01A-11R-1789-07	0.698500972
TCGA-IZ-A6M8-01A-11R-A31O-07	0.662394062
TCGA-56-5898-01A-11R-1635-07	0.67807493
TCGA-WB-A81E-01A-11R-A35L-07	0.460886816
TCGA-WW-A8ZI-01A-11R-A37L-07	0.731792384
TCGA-28-5209-01A-01R-1850-01	0.563758417
TCGA-DT-5265-01A-21R-1830-07	0.720370272
TCGA-Z4-AAPG-01A-11R-A39D-07	0.272041102
TCGA-J8-A3O1-01A-11R-A21D-07	0.850590357
TCGA-B6-A0WW-01A-11R-A109-07	0.554146087
TCGA-55-8514-01A-11R-2403-07	0.628714261
TCGA-DD-A4NP-01A-11R-A28V-07	0.677681722
TCGA-DD-AAVV-01A-11R-A41C-07	0.42556264
TCGA-06-2558-01A-01R-1849-01	0.459204472
TCGA-CV-7433-01A-11R-2132-07	0.363021639
TCGA-Z5-AAPL-01A-12R-A41B-07	0.199322866
TCGA-HC-7749-01A-11R-2118-07	0.707697678
TCGA-H7-A6C4-01A-11R-A30B-07	0.750017819
TCGA-J4-AATZ-01A-11R-A41O-07	0.787153119
TCGA-B6-A0I8-01A-11R-A034-07	0.561594433
TCGA-2Z-A9J3-01A-12R-A38C-07	0.842892845
TCGA-CH-5737-01A-11R-1580-07	0.703846283
TCGA-EM-A22O-01A-11R-A180-07	0.637093841
TCGA-P3-A6T0-01A-12R-A34R-07	0.921725125
TCGA-PG-A5BC-01A-12R-A27V-07	0.618042715
TCGA-LN-A7HY-01A-12R-A354-31	0.455837726
TCGA-KC-A4BN-01A-61R-A250-07	0.714937959
TCGA-HD-8635-01A-11R-2403-07	0.73028419
TCGA-AR-A250-01A-31R-A169-07	0.359386947
TCGA-BJ-A4O9-01A-11R-A250-07	0.682349119
TCGA-BH-A18N-01A-11R-A12D-07	0.482214824
TCGA-BH-A1ES-01A-11R-A137-07	0.678900504
TCGA-EJ-5511-01A-01R-1580-07	0.653617259
TCGA-XF-A9SU-01A-31R-A39I-07	0.495978917
TCGA-60-2725-01A-01R-1201-07	0.406356292
TCGA-GN-A8LN-01A-11R-A37K-07	0.749330037
TCGA-VQ-A927-01A-12R-A414-31	0.436434159
TCGA-AC-A3YJ-01A-11R-A22U-07	0.710959894
TCGA-BR-4191-01A-02R-1131-13	0.238000924
TCGA-C8-A1HE-01A-11R-A13Q-07	0.598596188
TCGA-76-4931-01A-01R-1850-01	0.766637707
TCGA-VN-A88N-01A-11R-A36G-07	0.759418493
TCGA-44-A479-01A-31R-A24H-07	0.481401433
TCGA-A7-A0DA-01A-31R-A115-07	0.567660746
TCGA-BH-A0HX-01A-21R-A056-07	0.227571253
TCGA-FD-A6TA-01A-12R-A33J-07	0.622034833
TCGA-KU-A6H8-01A-21R-A34R-07	0.45373685
TCGA-Q9-A6FW-01A-31R-A31P-31	0.703245229
TCGA-BR-4201-01A-01R-1131-13	0.224065259
TCGA-H7-A76A-01A-51R-A34R-07	0.547621501
TCGA-CJ-5681-01A-11R-1541-07	0.699404259
TCGA-SJ-A6ZI-01A-12R-A34R-07	0.79756455
TCGA-F4-6569-01A-11R-1774-07	0.192544891
TCGA-A2-A0T1-01A-21R-A084-07	0.283944132
